1,"someon i loovve my kindle2 not that the dx is cool but the 2 is fantast in it own right"
1,"read my kindle2 love it lee child is good read"
1,"ok first asses of the kindle2 it fuck rock"
1,"someon you will love your kindle2 i have had mine for a few month and never look back the new big one is huge no need for remors good"
1,"someon fair enough but i have the kindle2 and i think it is perfect good"
1,"someon no it is too big i am quit happi with the kindle2"
0,"fuck this economi i hate aig and their non loan given ass"
1,"jqueri is my new best friend"
1,"love twitter"
1,"how can you not love obama he make joke about himself"
0,"someon i firm believ that obama pelosi have zero desir to be civil it is a charad and a slogan but they want to destroy conservat"
1,"hous correspond dinner was last night whoopi barbara and sherri went obama got a stand ovat"
1,"watchin espn jus seen this new nike commer with a puppet lebron sh t was hilari lmao"
0,"dear nike stop with the flywir that shit is a wast of scienc and ugli love someon"
1,"lebron best athlet of our generat if not all time basketbal relat i do not want to get into inter sport debat about 1 2"
0,"i was talk to this guy last night and he was tell me that he is a die hard spur fan he also told me that he hate lebron jame"
1,"i love lebron url"
0,"someon lebron is a beast but i am still cheer 4 the a til the end"
1,"someon lebron is the boss"
1,"someon lebron is a hometown hero to me lol i love the laker but let us go cav lol"
1,"lebron and zydruna are such an awesom duo"
1,"someon lebron is a beast nobodi in the nba come even close"
1,"download app for my iphon so much fun good there liter is an app for just about anyth"
1,"good news just had a call from the visa offic say everyth is fine what a relief i am sick of scam out there steal"
1,"url awesom come back from someon via someon"
1,"in montreal for a long weekend of randr much need"
1,"booz allen hamilton has a bad ass homegrown social collabor platform way cool ttiv"
1,"mluc09 custom innov award winner booz allen hamilton url"
1,"someon i current use the nikon d90 and love it but not as much as the canon 40d 50d i chose the d90 for the video featur my mistak"
1,"someon googl is alway a good place to look should ve mention i work on the mustang w my dad someon"
0,"play with an android googl phone the slide out screen scare me i would break that fucker so fast still prefer my iphon"
0,"us plan to resum the militari tribun at guantanamo bay onli this time those on trial will be aig exec and chrysler debt holder"
0,"omg so bore and my tattoo are so itchi help aha"
0,"i am itchi and miser"
0,"someon no i am not itchi for now mayb later lol"
1,"rt someon i love the nerdi stanford human biolog video make me miss school url"
1,"someon has been a bit crazi with steep learn curv but lyx is realli good for long doc for anyth shorter it would be insan"
