1,"someone i loovvee my kindle2 not that the dx is cool but the 2 is fantastic in its own right"
1,"reading my kindle2 love it lee childs is good read"
1,"ok first assesment of the kindle2 it fucking rocks"
1,"someone you will love your kindle2 i have had mine for a few months and never looked back the new big one is huge no need for remorse good"
1,"someone fair enough but i have the kindle2 and i think it is perfect good"
1,"someone no it is too big i am quite happy with the kindle2"
0,"fuck this economy i hate aig and their non loan given asses"
1,"jquery is my new best friend"
1,"loves twitter"
1,"how can you not love obama he makes jokes about himself"
0,"someone i firmly believe that obama pelosi have zero desire to be civil it is a charade and a slogan but they want to destroy conservatism"
1,"house correspondents dinner was last night whoopi barbara and sherri went obama got a standing ovation"
1,"watchin espn jus seen this new nike commerical with a puppet lebron sh t was hilarious lmao"
0,"dear nike stop with the flywire that shit is a waste of science and ugly love someone"
1,"lebron best athlete of our generation if not all time basketball related i do not want to get into inter sport debates about 1 2"
0,"i was talking to this guy last night and he was telling me that he is a die hard spurs fan he also told me that he hates lebron james"
1,"i love lebron url"
0,"someone lebron is a beast but i am still cheering 4 the a til the end"
1,"someone lebron is the boss"
1,"someone lebron is a hometown hero to me lol i love the lakers but let us go cavs lol"
1,"lebron and zydrunas are such an awesome duo"
1,"someone lebron is a beast nobody in the nba comes even close"
1,"downloading apps for my iphone so much fun good there literally is an app for just about anything"
1,"good news just had a call from the visa office saying everything is fine what a relief i am sick of scams out there stealing"
1,"url awesome come back from someone via someone"
1,"in montreal for a long weekend of randr much needed"
1,"booz allen hamilton has a bad ass homegrown social collaboration platform way cool ttiv"
1,"mluc09 customer innovation award winner booz allen hamilton url"
1,"someone i current use the nikon d90 and love it but not as much as the canon 40d 50d i chose the d90 for the video feature my mistake"
1,"someone google is always a good place to look should ve mentioned i worked on the mustang w my dad someone"
0,"played with an android google phone the slide out screen scares me i would break that fucker so fast still prefer my iphone"
0,"us planning to resume the military tribunals at guantanamo bay only this time those on trial will be aig execs and chrysler debt holders"
0,"omg so bored and my tattoos are so itchy help aha"
0,"i am itchy and miserable"
0,"someone no i am not itchy for now maybe later lol"
1,"rt someone i love the nerdy stanford human biology videos makes me miss school url"
1,"someone has been a bit crazy with steep learning curve but lyx is really good for long docs for anything shorter it would be insane"
1,"i am listening to p y t by danny gokey good good good aww he is so amazing i good him so much good"
1,"is going to sleep then on a bike ride"
0,"cant sleep my tooth is aching"
0,"blah blah blah same old same old no plans today going back to sleep i guess"
0,"glad i didnt do bay to breakers today it is 100 freaking degrees in san francisco wtf"
0,"obama administration must stop bonuses to aig ponzi schemers url"
0,"started to think that citi is in really deep sand t are they gonna survive the turmoil or are they gonna be the next aig"
0,"shaunwoo hate n on aig"
1,"someone you will not regret going to see star trek it was awesome"
0,"annoying new trend on the internets people picking apart michael lewis and malcolm gladwell nobody wants to read that"
1,"highly recommend url by malcolm gladwell"
1,"blink by malcolm gladwell amazing book and the tipping point"
1,"malcolm gladwell might be my new man crush"
0,"omg the commercials alone on espn are going to drive me nuts"
1,"someone playing with twitter api sounds fun may need to take a class or find a new friend who like to generate results with api code"
1,"hello twitter api good"
0,"someone because the twitter api is slow and most client s are not good"
0,"yahoo answers can be a butt sometimes"
1,"is scrapbooking with nic d"
1,"rt someone five things wolfram alpha does better and vastly different than google url"
1,"just changed my default pic to a nike basketball cause bball is awesome"
0,"rt someone was just told that nike layoffs started today bad"
1,"back when i worked for nike we had one fav word just do it good"
1,"by the way i am totally inspired by this freaky nike commercial url"
1,"class the 50d is supposed to come today good"
0,"needs someone to explain lambda calculus to him bad"
0,"took the graduate field exam for computer science today nothing makes you feel like more of an idiot than lambda calculus"
1,"shout outs to all east palo alto for being in the buildin karizmakaze 50cal gta also thanks to profits of doom universal hempz cracka"
0,"someone yeahh i would not really have lived in east palo alto if i could have avoided it i guess it is only for the summer"
1,"someone someone great stanford course thanks for making it available to the public really helpful and informative for starting off"
1,"work til 6pm lets go lakers"
0,"damn you north korea url"
0,"can we just go ahead and blow north korea off the map already"
0,"north korea please cease this douchebaggery china does not even like you anymore url"
0,"why the hell is pelosi in freakin china and on whose dime"
0,"are you burning more cash than chrysler and gm stop the financial tsunami where bailout means taking a handout"
0,"insects have infected my spinach plant bad"
0,"wish i could catch every mosquito in the world n burn em slowly they been bitin the shit outta me 2day mosquitos are the assholes of insects"
0,"just got back from church and i totally hate insects"
0,"just got mcdonalds goddam those eggs make me sick o yeah laker up date go lakers not much of an update well it is true so suck it"
1,"omgg i ohhdee want mcdonalds damn i wonder if its open lol"
0,"history exam studying ugh"
0,"i hate revision it is so boring i am totally unprepared for my exam tomorrow bad things are not looking good"
0,"higher physics exam tommorow not lookin forward to it much bad"
0,"it is a bank holiday yet i am only out of work now exam season sucksbad"
0,"cheney and bush are the real culprits url"
0,"life s a bitch and so is dick cheney p2 bipart tlot tcot hhrs gop dnc url"
0,"dick cheney s dishonest speech about torture terror and obama fred kaplan slate url"
0,"the republican party is a bunch of anti abortion zealots who could not draw flies to a dump neal boortz just now on the radio"
0,"is twitter s connections api broken some tweets did not make it to twitter"
0,"i srsly hate the stupid twitter api timeout thing soo annoying bad"
1,"someone i really liked someone learning jquery book url is worth a look too"
1,"very interesting ad from adobe by goodby silverstein and partners youtube adobe cs4 le sens propre url"
1,"goodby silverstein agency new site url great"
1,"rt someone goodby silverstein s new site url i enjoy it nice find"
1,"the ever amazing psyop and goodby silverstein and partners for hp url have to go play with after effects now"
1,"top ten most watched on viral video chart love the nike mostvaluablepuppets campaign from wieden and kennedy url"
1,"zomg i have a g2"
1,"ok so lots of buzz from io2009 but how lucky are they a free g2 url"
1,"just got a free g2 android at google i o"
1,"guess i will be retiring my g1 and start using my developer g2 woot googleio"
1,"i am happy for philip being at googleio today"
1,"lakers played great can not wait for thursday night lakers vs"
1,"judd apatow creates fake sitcom on nbc com to market his new movie viral marketing at its best url"
0,"viral marketing fail this acia pills brand oughta get shut down for hacking into people s messenger s i get 5 6 msgs in a day arrgh"
1,"watching night at the museum lmao"
1,"i loved night at the museum"
1,"just got back from the movies went to see the new night at the museum with rachel it was good"
1,"someone i will take you on a date to see night at the museum 2 whenever you want it looks soo good"
1,"no watching the night at the museum getting really good"
1,"night at the museum wolverine and junk food perfect monday"
1,"saw night at the museum 2 last night pretty crazy movie but the cast was awesome so it was well worth it robin williams forever"
0,"night at the museum tonite instead of up bad oh well that 4 yr old better enjoy it lol"
0,"it is unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable"
0,"tell me again why we are giving more to gm we should use that for all the programs that support the unemployed"
0,"someone oh yes but if gm dies it will only be worth more boo ha"
0,"time warner cable is down again 3rd time since memorial day bummer"
0,"i would rather pay reasonable yearly taxes for free fast internet than get gouged by time warner for a slow connection"
0,"noo my dvr just died and i was only half way through the ea presser hate you time warner"
0,"f ck time warner cable you f cking suck balls i have a 700 hd tv and my damn hd channels hardly ever come in bullshit"
0,"time warner has the worse customer service ever i will never use them again"
0,"time warner is the devil worst possible time for the internet to go out"
0,"fuck no internet damn time warner"
0,"time warner really picks the worst time to not work all i want to do is get to mtv com so i can watch the hills wtff"
0,"i hate time warner soo wish i had vios cant watch the fricken mets game w o buffering i feel like im watching free internet porn"
0,"ahh got rid of stupid time warner today and now taking a nap while the roomies cook for me pretty good end for a monday good"
0,"time warner s hd line up is crap"
0,"is being fucked by time warner cable didnt know modems could explode and susan boyle sucks too"
0,"time warner cable slogan where calling it a day at 2pm happens"
0,"recovering from surgery wishing someone was here bad"
1,"my wrist still hurts i have to get it looked at i hate the dr dentist scary places bad time to watch eagle eye if you want to join txt"
0,"the dentist lied you will not feel any discomort prob will not even need pain pills man you twippin this shit hurt how many pills can i take"
0,"someone my dentist is great but she is expensive"
1,"is studing math good tomorrow exam and dentist good"
0,"my dentist was wrong wrong"
0,"going to the dentist later"
0,"son has me looking at cars online i hate car shopping would rather go to the dentist anyone with a good car at a good price to sell"
0,"luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts how jacked up is that"
1,"safeway is very rock n roll tonight"
0,"the safeway bathroom still smells like ass"
0,"at safeway on elkhorn they move like they are dead"
1,"i love dwight howard s vitamin water commercial now i wish he was with nike and not adidas lol"
0,"found nothing at nike factory bad off to banana republic outlet url"
1,"is lovin his nike already and that is only from running on the spot in his bedroom"
1,"someone i finally got around to using jquery to make my bio collapse yay for slide animations"
